Normal_TestBandwidth_Sin3a_742.png,742,1574956705,204167442,1,2,0.015,-0.00731054,-0.0017059,331,-0.115,0.111,-1.153,0.001,0,0.003
Normal_TestBandwidth_Sin3a_743.png,743,1574956705,254162975,1,2,0.015,-0.00731054,-0.000210868,331,-0.188,0.072,0.072,0,-0.001,-0.001
Normal_TestBandwidth_Sin3a_744.png,744,1574956710,54206992,1,1,0.001,-0.000957044,0.000302734,287,-0.094,0.014,0.057,0,-0.001,0
Normal_TestBandwidth_Sin3a_745.png,745,1574956710,104152678,1,1,0.001,-0.000957044,0.00016639,287,-0.194,0.025,-0.658,0,-0.002,0.004
Normal_TestBandwidth_Sin3a_746.png,746,1574956710,154302094,1,1,0.001,-0.000957044,-0.000756718,287,-0.201,0.069,-0.07,-0.001,-0.002,0
Normal_TestBandwidth_Sin3a_747.png,747,1574956710,204152993,1,1,0.001,-0.000957044,-0.0021794,287,-0.179,0.074,-0.679,0.001,-0.004,0.002
Normal_TestBandwidth_Sin3a_748.png,748,1574956710,254252409,1,1,0.001,-0.000957044,-0.00347786,287,-0.076,0.019,-1.535,0.002,-0.002,-0.001
Normal_TestBandwidth_Sin3a_749.png,749,1574956710,304152859,1,2,0.001,-0.000957044,-0.00420748,287,-0.113,0.168,-3.941,0.004,-0.001,0.002
Normal_TestBandwidth_Sin3a_750.png,750,1574956710,354158187,1,2,0.001,-0.000957044,-0.00418291,287,-0.039,0.249,-4.246,0.006,0,0.001
Normal_TestBandwidth_Sin3a_751.png,751,1574956710,404168488,1,2,0.001,-0.000957044,-0.00341121,287,-0.006,0.21,-3.893,0.004,-0.001,0.001
Normal_TestBandwidth_Sin3a_752.png,752,1574956710,454171384,1,2,0.001,-0.000957044,-0.00208814,287,-0.055,0.105,-2.665,0.003,0,0.003
Normal_TestBandwidth_Sin3a_753.png,753,1574956710,504154358,1,2,0.001,-0.000957044,-0.0001671,287,-0.139,0.042,-0.602,0.002,-0.001,0.002
Normal_TestBandwidth_Sin3a_754.png,754,1574956713,904120093,1,1,0.01,-0.00586238,0.00037513,216,-0.127,0.027,-0.279,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_755.png,755,1574956713,954156046,1,1,0.01,-0.00586238,0.000287402,216,-0.18,0.023,-0.187,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_756.png,756,1574956714,4153735,1,1,0.01,-0.00586238,-0.000486653,216,0.023,0.044,-0.049,0,-0.001,0
Normal_TestBandwidth_Sin3a_757.png,757,1574956714,54814271,1,1,0.01,-0.00586238,-0.00262877,216,-0.23,0.058,-0.354,0,0,0.001
Normal_TestBandwidth_Sin3a_758.png,758,1574956714,104154084,1,1,0.01,-0.00586238,-0.00384238,216,-0.371,-0.282,-2.556,0.017,-0.009,0
Normal_TestBandwidth_Sin3a_759.png,759,1574956714,154626129,1,2,0.01,-0.00586238,-0.00416361,216,-0.433,-0.333,-5.117,0.028,-0.012,0.007
Normal_TestBandwidth_Sin3a_760.png,760,1574956714,204153618,1,2,0.01,-0.00586238,-0.00416352,216,-0.416,-0.351,-4.6,0.029,-0.012,0.001
Normal_TestBandwidth_Sin3a_761.png,761,1574956714,255583487,1,2,0.01,-0.00586238,-0.00288307,216,-0.324,-0.306,-3.345,0.02,-0.006,0.002
Normal_TestBandwidth_Sin3a_762.png,762,1574956714,304138828,1,2,0.01,-0.00586238,-0.000812483,216,-0.178,-0.059,-1.314,0.007,-0.002,0.003
Normal_TestBandwidth_Sin3a_763.png,763,1574956719,204166058,1,1,0.007,-0.00686831,0.000454008,259,-0.142,0.049,-0.085,-0.001,-0.001,0
Normal_TestBandwidth_Sin3a_764.png,764,1574956719,254194127,1,1,0.007,-0.00686831,0.000399243,259,-0.079,0.039,-0.51,0,-0.003,0.004
Normal_TestBandwidth_Sin3a_765.png,765,1574956719,304154383,1,1,0.007,-0.00686831,-0.000457536,259,-0.131,0.077,-0.492,0,0,0.003
Normal_TestBandwidth_Sin3a_766.png,766,1574956719,354168479,1,1,0.007,-0.00686831,-0.000457536,259,-0.186,-0.029,0.108,0,-0.001,-0.001
Normal_TestBandwidth_Sin3a_767.png,767,1574956719,404157881,1,1,0.007,-0.00686831,-0.00326792,259,-0.215,0.092,-0.878,0.001,-0.004,0.004
Normal_TestBandwidth_Sin3a_768.png,768,1574956719,457275655,1,2,0.007,-0.00686831,-0.00404722,259,-0.324,0.105,-3.568,0.006,-0.009,0.002
Normal_TestBandwidth_Sin3a_769.png,769,1574956719,504150950,1,2,0.007,-0.00686831,-0.0038375,259,-0.374,0.135,-4.534,0.008,-0.008,0.004
Normal_TestBandwidth_Sin3a_770.png,770,1574956719,554157299,1,2,0.007,-0.00686831,-0.00332713,259,-0.254,0.087,-3.552,0.007,-0.006,0.003
Normal_TestBandwidth_Sin3a_771.png,771,1574956719,604152602,1,2,0.007,-0.00686831,-0.00202326,259,-0.233,0.016,-1.918,0.004,-0.002,0.003
Normal_TestBandwidth_Sin3a_772.png,772,1574956719,655093589,1,2,0.007,-0.00686831,-0.000605014,259,-0.178,-0.058,0.185,0,0,-0.001
Normal_TestBandwidth_Sin3a_773.png,773,1574956722,654158158,1,1,0.004,0.00373345,0.00054739,69,-0.31,-0.015,0.178,-0.001,0,-0.001
Normal_TestBandwidth_Sin3a_774.png,774,1574956722,704158483,1,1,0.004,0.00373345,1.43707e-05,69,-0.135,0.03,-0.405,0,-0.002,0.003
Normal_TestBandwidth_Sin3a_775.png,775,1574956722,754937261,1,1,0.004,0.00373345,-0.00220422,69,-0.238,0.035,-0.432,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_776.png,776,1574956722,804155542,1,1,0.004,0.00373345,-0.00345668,69,-0.167,0.107,-1.481,0.001,-0.001,0.003
Normal_TestBandwidth_Sin3a_777.png,777,1574956722,855796607,1,2,0.004,0.00373345,-0.00397486,69,-0.183,0.233,-3.15,0,0.003,0.001
Normal_TestBandwidth_Sin3a_778.png,778,1574956722,904138423,1,2,0.004,0.00373345,-0.00430146,69,-0.067,0.308,-4.631,0.003,0,0.004
Normal_TestBandwidth_Sin3a_779.png,779,1574956722,954365604,1,2,0.004,0.00373345,-0.00393183,69,-0.112,0.318,-4.19,0.002,0,0.003
Normal_TestBandwidth_Sin3a_780.png,780,1574956723,4155234,1,2,0.004,0.00373345,-0.00196799,69,-0.154,0.148,-2.547,0.001,0,0.004
Normal_TestBandwidth_Sin3a_781.png,781,1574956723,54158074,1,2,0.004,0.00373345,-0.00065541,69,-0.18,0.056,-0.522,-0.001,0,0
Normal_TestBandwidth_Sin3a_782.png,782,1574956725,204153132,1,1,0.002,0.00159671,0.00045125,53,-0.202,0.043,-0.29,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_783.png,783,1574956725,254155303,1,1,0.002,0.00159671,0.000466333,53,-0.2,0.09,-0.195,0,0,0.001
Normal_TestBandwidth_Sin3a_784.png,784,1574956725,304159683,1,1,0.002,0.00159671,-8.00819e-05,53,-0.224,0.012,-0.192,0,-0.001,0
Normal_TestBandwidth_Sin3a_785.png,785,1574956725,354164845,1,1,0.002,0.00159671,-0.00281087,53,-0.24,0.082,-0.833,-0.001,-0.001,0.004
Normal_TestBandwidth_Sin3a_786.png,786,1574956725,404158244,1,1,0.002,0.00159671,-0.00386976,53,-0.078,0.108,-2.009,0.001,0.002,0.002
Normal_TestBandwidth_Sin3a_787.png,787,1574956725,454226089,1,2,0.002,0.00159671,-0.00415522,53,-0.055,0.281,-3.891,0.003,0.003,0.003
Normal_TestBandwidth_Sin3a_788.png,788,1574956725,504122491,1,2,0.002,0.00159671,-0.00421316,53,-0.006,0.26,-4.626,0.004,0.005,0.003
Normal_TestBandwidth_Sin3a_789.png,789,1574956725,554203630,1,2,0.002,0.00159671,-0.0033101,53,-0.016,0.208,-3.397,0.002,0.002,0.002
Normal_TestBandwidth_Sin3a_790.png,790,1574956725,604151727,1,2,0.002,0.00159671,-0.00134178,53,-0.188,0.083,-1.51,0.001,0,0.001
Normal_TestBandwidth_Sin3a_791.png,791,1574956725,654184317,1,2,0.002,0.00159671,-0.000150327,53,-0.317,0.012,-0.489,0,-0.002,0.003
Normal_TestBandwidth_Sin3a_792.png,792,1574956728,254379973,1,1,0.008,-0.000961815,0.000526819,187,-0.129,0.051,-0.24,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_793.png,793,1574956728,304176984,1,1,0.008,-0.000961815,0.000469535,187,-0.117,0.095,-0.563,0,0,0.005
Normal_TestBandwidth_Sin3a_794.png,794,1574956728,354160000,1,1,0.008,-0.000961815,-0.000361587,187,-0.189,-0.005,-0.311,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_795.png,795,1574956728,404154050,1,1,0.008,-0.000961815,-0.00187902,187,-0.246,-0.069,-0.62,0.004,-0.001,0
Normal_TestBandwidth_Sin3a_796.png,796,1574956728,454166706,1,1,0.008,-0.000961815,-0.0037598,187,-0.321,-0.17,-2.428,0.013,0,0.003
Normal_TestBandwidth_Sin3a_797.png,797,1574956728,504157939,1,2,0.008,-0.000961815,-0.00420422,187,-0.142,-0.198,-4.38,0.022,-0.001,0.003
Normal_TestBandwidth_Sin3a_798.png,798,1574956728,554160709,1,2,0.008,-0.000961815,-0.00413743,187,-0.121,-0.233,-4.395,0.022,0.001,0.002
Normal_TestBandwidth_Sin3a_799.png,799,1574956728,604150476,1,2,0.008,-0.000961815,-0.00344349,187,-0.102,-0.15,-3.075,0.017,0.002,0.001
Normal_TestBandwidth_Sin3a_800.png,800,1574956728,655384063,1,2,0.008,-0.000961815,-0.00149023,187,-0.141,-0.091,-1.794,0.009,0.002,0.006
Normal_TestBandwidth_Sin3a_801.png,801,1574956728,704179925,1,2,0.008,-0.000961815,-0.000207078,187,-0.204,0.073,-0.255,0,0,0.001
Normal_TestBandwidth_Sin3a_802.png,802,1574956732,954159757,1,1,0.008,0.0060354,0.000394265,49,-0.278,-0.016,-0.064,-0.001,0,0
Normal_TestBandwidth_Sin3a_803.png,803,1574956733,4153528,1,1,0.008,0.0060354,0.00021047,49,-0.271,0.014,-0.541,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_804.png,804,1574956733,54301622,1,1,0.008,0.0060354,-0.000738067,49,-0.187,0.03,-0.316,-0.001,-0.001,0.001
Normal_TestBandwidth_Sin3a_805.png,805,1574956733,104152220,1,1,0.008,0.0060354,-0.00214139,49,-0.215,0.052,-0.543,0,0,0.002
Normal_TestBandwidth_Sin3a_806.png,806,1574956733,154177045,1,1,0.008,0.0060354,-0.0033845,49,-0.069,0.203,-2.132,0,0.006,0.004
Normal_TestBandwidth_Sin3a_807.png,807,1574956733,204156248,1,2,0.008,0.0060354,-0.00415545,49,0.059,0.412,-3.984,0,0.008,0.001
Normal_TestBandwidth_Sin3a_808.png,808,1574956733,254153967,1,2,0.008,0.0060354,-0.00417332,49,0.168,0.462,-4.726,0,0.01,0.003
Normal_TestBandwidth_Sin3a_809.png,809,1574956733,304155971,1,2,0.008,0.0060354,-0.0038178,49,0.024,0.304,-3.882,0,0.008,0.003
Normal_TestBandwidth_Sin3a_810.png,810,1574956733,355175942,1,2,0.008,0.0060354,-0.00131379,49,-0.109,0.188,-1.795,0,0.005,0.003
Normal_TestBandwidth_Sin3a_811.png,811,1574956733,404292925,1,2,0.008,0.0060354,-0.00131379,49,-0.238,0.065,-0.793,0,-0.001,0.006
Normal_TestBandwidth_Sin3a_812.png,812,1574956739,4151441,1,1,0.013,-0.00139936,0.000501931,354,-0.293,0.106,-0.223,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_813.png,813,1574956739,54193884,1,1,0.013,-0.00139936,0.000332044,354,-0.11,0.043,0.145,-0.001,0,0
Normal_TestBandwidth_Sin3a_814.png,814,1574956739,104189507,1,1,0.013,-0.00139936,-0.00076515,354,-0.316,0.065,0.052,0,0,-0.001
Normal_TestBandwidth_Sin3a_815.png,815,1574956739,154155560,1,1,0.013,-0.00139936,-0.00151725,354,-0.28,0.073,-0.623,0,0,0.003
Normal_TestBandwidth_Sin3a_816.png,816,1574956739,204154708,1,1,0.013,-0.00139936,-0.00295853,354,-0.274,0.225,-2.112,-0.002,-0.003,0.001
Normal_TestBandwidth_Sin3a_817.png,817,1574956739,254159027,1,2,0.013,-0.00139936,-0.00429372,354,-0.271,0.451,-3.912,-0.006,-0.005,-0.001
Normal_TestBandwidth_Sin3a_818.png,818,1574956739,305324864,1,2,0.013,-0.00139936,-0.00377838,354,-0.215,0.548,-4.708,-0.006,-0.002,0.002
Normal_TestBandwidth_Sin3a_819.png,819,1574956739,354170547,1,2,0.013,-0.00139936,-0.00243133,354,-0.233,0.367,-3.044,-0.002,-0.001,0.002
Normal_TestBandwidth_Sin3a_820.png,820,1574956739,404159286,1,2,0.013,-0.00139936,-0.00180792,354,-0.279,0.079,-0.684,-0.001,0,0
Normal_TestBandwidth_Sin3a_821.png,821,1574956739,454265307,1,2,0.013,-0.00139936,-0.000311116,354,-0.246,-0.015,-0.53,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_822.png,822,1574956743,454820207,1,1,0.003,0.000725405,0.000495113,14,-0.274,0.045,-0.079,-0.001,0,0
Normal_TestBandwidth_Sin3a_823.png,823,1574956743,504168840,1,1,0.003,0.000725405,2.82074e-05,14,-0.202,0.012,-0.321,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_824.png,824,1574956743,554159004,1,1,0.003,0.000725405,-0.00133072,14,-0.318,0.052,-0.284,0,-0.001,0
Normal_TestBandwidth_Sin3a_825.png,825,1574956743,604129331,1,1,0.003,0.000725405,-0.00260883,14,-0.219,0.079,-0.842,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_826.png,826,1574956743,654160476,1,1,0.003,0.000725405,-0.00377197,14,-0.173,0.244,-2.898,0,0.003,0.002
Normal_TestBandwidth_Sin3a_827.png,827,1574956743,704345761,1,2,0.003,0.000725405,-0.00418332,14,-0.117,0.272,-4.132,0.001,0.002,0.002
Normal_TestBandwidth_Sin3a_828.png,828,1574956743,754245385,1,2,0.003,0.000725405,-0.00392556,14,-0.057,0.341,-4.764,0.003,0.001,0.005
Normal_TestBandwidth_Sin3a_829.png,829,1574956743,804152442,1,2,0.003,0.000725405,-0.00215646,14,-0.098,0.161,-2.29,0,0.002,-0.001
Normal_TestBandwidth_Sin3a_830.png,830,1574956743,854287348,1,2,0.003,0.000725405,-0.000874848,14,-0.267,0.129,-1.041,0,0.001,0.001
Normal_TestBandwidth_Sin3a_831.png,831,1574956743,904154795,1,2,0.003,0.000725405,-0.000874848,14,-0.315,0.061,-0.03,-0.002,0,0
Normal_TestBandwidth_Sin3a_832.png,832,1574956747,304177365,1,1,0.008,0.00435515,0.000358041,33,-0.226,0,-0.037,0,0,0
Normal_TestBandwidth_Sin3a_833.png,833,1574956747,354532778,1,1,0.008,0.00435515,2.03669e-05,33,-0.218,0.018,-0.069,0,0,0
Normal_TestBandwidth_Sin3a_834.png,834,1574956747,404156002,1,1,0.008,0.00435515,-0.00123269,33,-0.177,0.037,-0.163,0,0,0.001
Normal_TestBandwidth_Sin3a_835.png,835,1574956747,454587249,1,1,0.008,0.00435515,-0.00280001,33,-0.299,0.089,-0.495,-0.003,0,-0.001
Normal_TestBandwidth_Sin3a_836.png,836,1574956747,504170541,1,1,0.008,0.00435515,-0.00396887,33,-0.201,0.299,-3.123,-0.001,0.003,0.003
Normal_TestBandwidth_Sin3a_837.png,837,1574956747,554154951,1,2,0.008,0.00435515,-0.00440602,33,-0.076,0.445,-4.896,-0.001,0.001,0.002
Normal_TestBandwidth_Sin3a_838.png,838,1574956747,604152612,1,2,0.008,0.00435515,-0.00408557,33,-0.102,0.423,-4.873,-0.001,0.004,0.003
Normal_TestBandwidth_Sin3a_839.png,839,1574956747,654201876,1,2,0.008,0.00435515,-0.00298379,33,-0.111,0.275,-3.141,-0.002,0.003,0
Normal_TestBandwidth_Sin3a_840.png,840,1574956747,704156446,1,2,0.008,0.00435515,-0.00155786,33,-0.212,0.114,-0.932,-0.001,0.002,0
Normal_TestBandwidth_Sin3a_841.png,841,1574956747,756006830,1,2,0.008,0.00435515,-0.000187962,33,-0.286,0.044,-0.471,0,0,0.002
Normal_TestBandwidth_Sin3a_842.png,842,1574956752,454163301,1,1,0.01,-0.000681323,0.000444484,184,-0.235,-0.02,-0.209,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_843.png,843,1574956752,504159739,1,1,0.01,-0.000681323,0.000298122,184,-0.223,0.004,-0.605,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_844.png,844,1574956752,554162530,1,1,0.01,-0.000681323,-0.000674133,184,-0.241,-0.014,-0.28,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_845.png,845,1574956752,604168213,1,1,0.01,-0.000681323,-0.00217274,184,-0.268,-0.226,-0.89,0.008,-0.001,0
Normal_TestBandwidth_Sin3a_846.png,846,1574956752,654275185,1,1,0.01,-0.000681323,-0.00393738,184,-0.153,-0.498,-2.856,0.024,-0.001,0
Normal_TestBandwidth_Sin3a_847.png,847,1574956752,704154205,1,2,0.01,-0.000681323,-0.00423215,184,-0.092,-0.578,-4.308,0.035,0.002,0
Normal_TestBandwidth_Sin3a_848.png,848,1574956752,754180499,1,2,0.01,-0.000681323,-0.00411597,184,-0.013,-0.587,-4.019,0.034,0.004,-0.001
Normal_TestBandwidth_Sin3a_849.png,849,1574956752,804156567,1,2,0.01,-0.000681323,-0.00338482,184,-0.115,-0.497,-2.945,0.023,0.002,0
Normal_TestBandwidth_Sin3a_850.png,850,1574956752,854156611,1,2,0.01,-0.000681323,-0.000737658,184,-0.165,-0.157,-1.465,0.008,0.001,0.004
Normal_TestBandwidth_Sin3a_851.png,851,1574956752,904154793,1,2,0.01,-0.000681323,-0.000150733,184,-0.274,0.064,-0.323,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_852.png,852,1574956756,254160465,1,1,0.003,-0.00154031,0.000424663,211,-0.272,-0.061,-0.474,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_853.png,853,1574956756,304159606,1,1,0.003,-0.00154031,0.000416262,211,-0.178,-0.008,-0.037,0,-0.001,0
Normal_TestBandwidth_Sin3a_854.png,854,1574956756,354174390,1,1,0.003,-0.00154031,0.00033788,211,-0.251,-0.014,-0.374,0,0,0
Normal_TestBandwidth_Sin3a_855.png,855,1574956756,404162093,1,1,0.003,-0.00154031,-0.0020491,211,-0.31,0.072,-0.686,-0.001,0.001,0.004
Normal_TestBandwidth_Sin3a_856.png,856,1574956756,454164626,1,1,0.003,-0.00154031,-0.00339434,211,-0.238,-0.03,-1.325,0.002,-0.001,0
Normal_TestBandwidth_Sin3a_857.png,857,1574956756,504156036,1,2,0.003,-0.00154031,-0.00417386,211,-0.24,0.024,-3.255,0.005,-0.004,0
Normal_TestBandwidth_Sin3a_858.png,858,1574956756,554161521,1,2,0.003,-0.00154031,-0.00417386,211,-0.272,0.093,-4.236,0.007,-0.002,0.002
Normal_TestBandwidth_Sin3a_859.png,859,1574956756,604273471,1,2,0.003,-0.00154031,-0.00334746,211,-0.196,0.118,-3.979,0.008,-0.002,0.003
Normal_TestBandwidth_Sin3a_860.png,860,1574956756,654602345,1,2,0.003,-0.00154031,-0.00213869,211,-0.135,-0.014,-1.749,0.002,-0.001,0.002
Normal_TestBandwidth_Sin3a_861.png,861,1574956756,705098473,1,2,0.003,-0.00154031,-0.000850275,211,-0.266,0.016,-0.305,0,-0.001,0
Normal_TestBandwidth_Sin3a_862.png,862,1574956758,754163990,1,1,0.003,-0.00168475,0.000446974,326,-0.229,0.007,-0.174,-0.001,0,0.001
Normal_TestBandwidth_Sin3a_863.png,863,1574956758,804154043,1,1,0.003,-0.00168475,0.000336394,326,-0.144,-0.022,-0.57,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_864.png,864,1574956758,854172665,1,1,0.003,-0.00168475,-0.00076494,326,-0.179,-0.037,-0.171,0,-0.001,0
Normal_TestBandwidth_Sin3a_865.png,865,1574956758,904155533,1,1,0.003,-0.00168475,-0.0020788,326,-0.187,-0.051,-0.248,-0.001,-0.002,0
Normal_TestBandwidth_Sin3a_866.png,866,1574956758,955222076,1,1,0.003,-0.00168475,-0.00350823,326,-0.162,0.076,-1.684,0,0,0
Normal_TestBandwidth_Sin3a_867.png,867,1574956759,4203486,1,2,0.003,-0.00168475,-0.00408285,326,-0.131,0.181,-3.521,0.003,0,0
Normal_TestBandwidth_Sin3a_868.png,868,1574956759,54167562,1,2,0.003,-0.00168475,-0.00390592,326,-0.242,0.271,-4.314,0.003,0.001,0.004
Normal_TestBandwidth_Sin3a_869.png,869,1574956759,104157397,1,2,0.003,-0.00168475,-0.00309211,326,-0.151,0.052,-2.987,0.002,-0.001,0
Normal_TestBandwidth_Sin3a_870.png,870,1574956759,154427377,1,2,0.003,-0.00168475,-0.00231996,326,-0.062,-0.011,-1.01,0,0,0
Normal_TestBandwidth_Sin3a_871.png,871,1574956759,204155080,1,2,0.003,-0.00168475,-0.000917691,326,-0.181,-0.07,-0.302,0,0,0.002
Normal_TestBandwidth_Sin3a_872.png,872,1574956763,954300629,1,1,0.013,-0.011672,0.000563902,244,-0.2,-0.138,-0.134,-0.001,-0.001,0
Normal_TestBandwidth_Sin3a_873.png,873,1574956764,4157755,1,1,0.013,-0.011672,0.000575733,244,-0.271,-0.043,-0.575,-0.001,-0.001,0.003
Normal_TestBandwidth_Sin3a_874.png,874,1574956764,54160338,1,1,0.013,-0.011672,-0.000458775,244,-0.216,-0.008,-0.381,0,-0.001,0.002
Normal_TestBandwidth_Sin3a_875.png,875,1574956764,104185481,1,1,0.013,-0.011672,-0.00206347,244,-0.307,-0.038,-0.225,-0.001,-0.001,0.001
Normal_TestBandwidth_Sin3a_876.png,876,1574956764,154253126,1,1,0.013,-0.011672,-0.00325017,244,-0.385,-0.18,-1.675,0.007,-0.01,0
Normal_TestBandwidth_Sin3a_877.png,877,1574956764,204127136,1,2,0.013,-0.011672,-0.00399768,244,-0.709,-0.344,-3.931,0.019,-0.024,0.001
Normal_TestBandwidth_Sin3a_878.png,878,1574956764,254169955,1,2,0.013,-0.011672,-0.00384849,244,-0.92,-0.316,-4.711,0.024,-0.026,0.002
Normal_TestBandwidth_Sin3a_879.png,879,1574956764,304165888,1,2,0.013,-0.011672,-0.00287008,244,-0.677,-0.369,-3.481,0.019,-0.021,0
Normal_TestBandwidth_Sin3a_880.png,880,1574956764,354214299,1,2,0.013,-0.011672,-0.00215015,244,-0.328,-0.179,-1.619,0.006,-0.006,0.003
Normal_TestBandwidth_Sin3a_881.png,881,1574956764,404160598,1,2,0.013,-0.011672,-0.000823479,244,-0.254,0.05,-0.564,-0.001,0,0.004
Normal_TestBandwidth_Sin3a_882.png,882,1574956770,504152874,1,1,0.008,-0.0050522,0.000791344,321,-0.202,-0.045,-0.155,0,-0.001,0
Normal_TestBandwidth_Sin3a_883.png,883,1574956770,554203726,1,1,0.008,-0.0050522,0.000460211,321,-0.13,0.01,-0.266,0,0,0
Normal_TestBandwidth_Sin3a_884.png,884,1574956770,604161784,1,1,0.008,-0.0050522,-3.6249e-05,321,-0.149,0.011,-0.149,0,-0.001,0
Normal_TestBandwidth_Sin3a_885.png,885,1574956770,654238971,1,1,0.008,-0.0050522,-0.00157718,321,-0.239,-0.018,-0.602,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_886.png,886,1574956770,704166288,1,1,0.008,-0.0050522,-0.00294845,321,-0.268,0.188,-1.946,-0.001,-0.003,0.002
Normal_TestBandwidth_Sin3a_887.png,887,1574956770,754165776,1,2,0.008,-0.0050522,-0.00398489,321,-0.344,0.289,-3.732,0,-0.009,0.003
Normal_TestBandwidth_Sin3a_888.png,888,1574956770,804168863,1,2,0.008,-0.0050522,-0.00365242,321,-0.357,0.291,-3.712,0,-0.007,0
Normal_TestBandwidth_Sin3a_889.png,889,1574956770,854292686,1,2,0.008,-0.0050522,-0.00314433,321,-0.358,0.211,-2.901,0,-0.005,0.004
Normal_TestBandwidth_Sin3a_890.png,890,1574956770,904153282,1,2,0.008,-0.0050522,-0.00176906,321,-0.155,0.059,-1.017,0.001,-0.002,0.004
Normal_TestBandwidth_Sin3a_891.png,891,1574956770,954159182,1,2,0.008,-0.0050522,0.000663538,321,-0.193,-0.006,-0.004,0,0,0
Normal_TestBandwidth_Sin3a_892.png,892,1574956776,654312131,1,1,0.013,0.00360142,0.000859728,164,-0.141,0.003,0.175,0,-0.001,-0.002
Normal_TestBandwidth_Sin3a_893.png,893,1574956776,704152768,1,1,0.013,0.00360142,0.000862199,164,-0.197,0.007,-0.168,0,0,0
Normal_TestBandwidth_Sin3a_894.png,894,1574956776,754980992,1,1,0.013,0.00360142,0.000307352,164,-0.201,0.041,-0.324,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_895.png,895,1574956776,804154888,1,1,0.013,0.00360142,-0.00108487,164,-0.21,0.033,-0.234,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_896.png,896,1574956776,854155683,1,1,0.013,0.00360142,-0.00240371,164,0.002,-0.202,-1.533,0.014,0.004,0.001
Normal_TestBandwidth_Sin3a_897.png,897,1574956776,904131286,1,2,0.013,0.00360142,-0.00346238,164,0.16,-0.499,-3.607,0.032,0.011,0.004
Normal_TestBandwidth_Sin3a_898.png,898,1574956776,954153530,1,2,0.013,0.00360142,-0.00379962,164,0.403,-0.921,-5.086,0.053,0.019,0.003
Normal_TestBandwidth_Sin3a_899.png,899,1574956777,4151881,1,2,0.013,0.00360142,-0.00379962,164,0.39,-0.805,-4.46,0.046,0.019,0.002
Normal_TestBandwidth_Sin3a_900.png,900,1574956777,54159097,1,2,0.013,0.00360142,-0.00170234,164,0.023,-0.437,-3.547,0.027,0.007,0.006
Normal_TestBandwidth_Sin3a_901.png,901,1574956777,104170474,1,2,0.013,0.00360142,-0.00054292,164,-0.252,-0.014,-0.61,0.003,0.001,0
Normal_TestBandwidth_Sin3a_902.png,902,1574956783,354162199,1,1,0.009,0.00709837,0.00068877,128,-0.229,0.071,-0.127,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_903.png,903,1574956783,404152448,1,1,0.009,0.00709837,0.000632006,128,-0.154,0.101,0.354,0,0,-0.002
Normal_TestBandwidth_Sin3a_904.png,904,1574956783,454469231,1,1,0.009,0.00709837,0.000214832,128,-0.163,0.05,-0.092,0,-0.002,0
Normal_TestBandwidth_Sin3a_905.png,905,1574956783,504152089,1,1,0.009,0.00709837,-0.00180742,128,-0.274,0.106,-0.264,0,-0.001,0.001
Normal_TestBandwidth_Sin3a_906.png,906,1574956783,554160175,1,1,0.009,0.00709837,-0.00307224,128,0.013,-0.05,-1.146,0.008,0.004,0
Normal_TestBandwidth_Sin3a_907.png,907,1574956783,604381498,1,2,0.009,0.00709837,-0.00365241,128,0.167,-0.126,-2.769,0.017,0.012,-0.001
Normal_TestBandwidth_Sin3a_908.png,908,1574956783,654159008,1,2,0.009,0.00709837,-0.00400292,128,0.23,-0.134,-4.883,0.025,0.015,0.006
Normal_TestBandwidth_Sin3a_909.png,909,1574956783,704169221,1,2,0.009,0.00709837,-0.00358707,128,0.215,-0.115,-3.87,0.021,0.013,0.002
Normal_TestBandwidth_Sin3a_910.png,910,1574956783,754175039,1,2,0.009,0.00709837,-0.00173693,128,-0.003,-0.083,-2.062,0.012,0.007,0.002
Normal_TestBandwidth_Sin3a_911.png,911,1574956783,804283583,1,2,0.009,0.00709837,-0.000367745,128,-0.135,0.057,-0.398,0.003,0,0.001
Normal_TestBandwidth_Sin3a_912.png,912,1574956788,854156436,1,1,0.009,-0.00123773,0.000808406,188,-0.244,0.049,-0.599,0.001,-0.001,0.002
